annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2237,576,13395,115,833,334,334,0.4357038140296936
2238,577,4543,536,72,356,424,0.7182899117469788
2239,577,33009,526,790,374,216,0.911797285079956
2240,577,3544,142,787,157,153,0.61572265625
2241,577,3544,134,243,194,157,0.5438961982727051
2242,578,4543,44,725,392,448,0.565635621547699
2243,578,33009,90,259,366,209,0.6993889808654785
2244,578,3544,660,332,159,147,0.3040950298309326
2245,578,4543,640,854,212,169,0.22989550232887268
2246,579,4543,561,80,373,437,0.5183252096176147
2247,579,33009,544,835,378,206,0.8999394178390503
2248,579,3544,153,253,195,158,0.3270666003227234
2249,579,19861,172,825,156,150,0.3931521475315094
2250,58,28763,32,63,396,462,0.6949613094329834
2251,58,3544,93,827,224,173,0.488523006439209
2252,58,4543,556,81,281,385,0.9426347613334656
2253,58,3483,574,832,260,239,0.9594470262527466
2254,581,33009,91,255,366,212,0.68955397605896
2255,581,24850,646,209,180,271,0.9596447348594666
2256,581,16548,103,903,249,247,0.8793030381202698
2257,581,1900,646,849,205,177,0.20128268003463745
2258,583,19552,473,648,330,474,0.8424850702285767
2259,583,2483,74,686,247,462,0.9058187007904053
2260,583,13395,552,186,268,267,0.6056187748908997
2261,583,25438,125,98,220,460,0.4100061058998108
2262,583,3743,0,1227,102,53,0.14431221783161163
2263,584,19552,168,143,306,458,0.9047701954841614
2264,584,13395,591,691,263,486,0.38372349739074707
2265,584,2483,603,94,268,444,0.9385671615600586
2266,584,13395,111,814,285,280,0.4364366829395294
2267,586,25469,42,783,354,306,0.978721022605896
2268,586,3483,578,807,277,196,0.9796174168586731
2269,586,28763,145,197,208,202,0.9080014228820801
2270,586,36637,636,169,183,253,0.9161198735237122
2271,587,25469,573,180,334,289,0.9689208269119263
2272,587,3483,129,276,270,181,0.9558260440826416
2273,587,36637,123,831,195,263,0.9267312288284302
2274,587,28763,616,861,220,210,0.901226282119751
2275,588,25469,78,816,344,314,0.9721157550811768
2276,588,3483,603,843,274,194,0.9581816792488098
2277,588,28763,163,203,214,207,0.9026694297790527
2278,588,36637,675,172,178,261,0.9127678275108337
2279,589,28763,33,122,335,488,0.622439444065094
2280,589,3483,600,869,256,228,0.9744004607200623
2281,589,19861,126,866,228,168,0.7938602566719055
2282,589,16262,637,176,242,230,0.6534791588783264
2283,591,28763,628,652,348,492,0.8017241954803467
2284,591,19861,641,278,225,166,0.7131461501121521
2285,591,16262,103,850,248,240,0.573256254196167
2286,591,3483,151,218,249,224,0.9247996211051941
2287,592,19861,643,279,223,166,0.7392681837081909
2288,592,28763,654,903,218,211,0.8429979681968689
2289,592,3483,153,216,249,225,0.9205684661865234
2290,592,20238,121,844,231,230,0.2120412141084671
2291,593,21771,611,194,219,217,0.6431521773338318
2292,593,3544,90,826,227,173,0.4564867913722992
2293,593,3483,572,832,261,240,0.9578254818916321
2294,593,28763,113,159,208,200,0.8071492314338684
2295,594,3483,599,869,255,230,0.9728223085403442
2296,594,19861,123,866,229,168,0.8115482926368713
2297,594,16548,636,200,230,216,0.43314164876937866
2298,594,28763,125,161,219,206,0.7770091891288757
2299,595,3351,397,868,196,192,0.927308201789856
2300,595,13395,653,287,187,193,0.5005393028259277
2301,595,18357,112,210,250,349,0.4448624551296234
2302,596,3351,350,162,182,186,0.9594811201095581
2303,596,32310,577,611,271,382,0.4991253912448883
2304,596,13395,82,734,196,199,0.4023939073085785
2305,598,33880,559,192,296,425,0.9753817915916443
2306,598,3351,405,874,185,194,0.896173357963562
2307,598,36637,167,335,193,259,0.8742052912712097
2308,60,28763,547,698,414,479,0.6761608719825745
2309,60,19861,640,279,225,166,0.7146921753883362
2310,60,4543,113,765,299,407,0.8198036551475525
2311,60,3483,151,218,249,225,0.9326030015945435
2312,600,33880,115,681,312,440,0.9863365292549133
2313,600,3351,384,227,190,179,0.9673768281936646
2314,600,36637,624,722,188,260,0.8747144341468811
2315,601,27733,565,259,307,271,0.9104335904121399
2316,601,3483,129,305,268,203,0.9577928781509399
2317,601,20238,155,804,248,240,0.5069009065628052
2318,601,31885,493,634,478,472,0.9205796718597412
2319,602,3483,580,758,272,209,0.9599610567092896
2320,602,20238,567,218,230,229,0.5149503350257874
2321,602,27733,79,728,325,275,0.7492033243179321
2322,602,31885,39,128,437,449,0.6616647839546204
2323,603,3483,610,792,265,209,0.9579482674598694
2324,603,20238,593,229,237,227,0.5174537301063538
2325,603,27733,122,772,315,273,0.9085202813148499
2326,603,31885,43,181,456,436,0.7663533091545105
2327,605,28763,145,246,211,206,0.9500844478607178
2328,605,28763,96,852,215,207,0.522120475769043
2329,605,3483,594,844,276,171,0.9655218720436096
2330,605,36637,636,207,198,250,0.8481475710868835
2331,608,33880,44,614,322,435,0.9902429580688477
2332,608,3351,341,192,185,187,0.952968418598175
2333,608,29667,592,724,232,231,0.849894106388092
2334,610,28763,0,110,390,447,0.7526013851165771
2335,610,28763,61,814,217,205,0.6704525351524353
2336,610,16232,623,218,187,188,0.6352049708366394
2337,610,3483,561,807,282,184,0.9545153379440308
2338,611,28763,584,659,392,462,0.6137881278991699
2339,611,16232,143,844,198,196,0.5749219059944153
2340,611,3483,138,290,270,169,0.9419822096824646
2341,611,34597,682,257,210,198,0.4653055667877197
2342,612,28763,5,149,404,433,0.6801092624664307
2343,612,3483,593,844,277,172,0.9724349975585938
2344,612,16232,650,231,193,185,0.765907883644104
2345,612,28763,95,851,216,206,0.5333753824234009
2346,614,3351,344,152,188,188,0.9479697346687317
2347,614,22074,638,726,187,194,0.39500856399536133
2348,614,33880,166,650,248,363,0.46725577116012573
2349,615,3351,387,212,187,181,0.9575833082199097
2350,615,22074,678,821,184,187,0.28562214970588684
2351,615,33880,210,747,242,365,0.7287407517433167
2352,616,19861,641,278,225,165,0.7334390878677368
2353,616,4543,145,897,197,193,0.3432740271091461
2354,616,3483,151,218,249,225,0.9340505003929138
2355,616,28763,632,885,223,216,0.7793697714805603
2356,617,3483,601,869,254,228,0.9729388952255249
2357,617,19861,125,866,229,168,0.8088765144348145
2358,617,28763,147,180,213,201,0.860946536064148
2359,617,3544,643,173,194,187,0.3204919695854187
2360,618,3544,93,827,224,173,0.48905518651008606
2361,618,3483,574,832,260,238,0.9644656181335449
2362,618,4543,615,166,187,189,0.44623318314552307
2363,618,28763,129,171,214,203,0.744442343711853
2364,62,18147,93,551,289,420,0.9642917513847351
2365,62,3351,328,156,182,190,0.9537022709846497
2366,62,36637,541,648,209,259,0.8963095545768738
2367,620,3351,548,649,307,486,0.9741707444190979
2368,620,13395,525,150,263,266,0.6019507050514221
2369,620,2483,81,640,208,477,0.8626865148544312
2370,620,13395,87,79,251,391,0.600562334060669
2371,621,13395,608,776,261,414,0.5830488204956055
2372,621,3351,110,69,280,484,0.871383011341095
2373,621,13395,140,849,269,275,0.5939142107963562
2374,621,2483,645,84,203,474,0.8653870820999146
2375,622,3832,611,287,188,196,0.5542559623718262
2376,622,3351,398,888,188,195,0.9121530652046204
2377,622,41768,133,297,255,288,0.8665497303009033
2378,623,22074,125,746,193,199,0.5225832462310791
2379,623,3351,352,150,184,186,0.9490491151809692
2380,623,41768,557,627,264,307,0.847366988658905
2381,624,3351,393,208,185,183,0.9555867910385132
2382,624,22074,169,839,188,188,0.556948184967041
2383,624,41768,600,716,256,310,0.8177452087402344
2384,625,30308,501,699,416,397,0.9446671605110168
2385,625,27733,564,258,308,271,0.9112669825553894
2386,625,3483,129,306,269,202,0.9554430246353149
2387,625,16262,154,804,248,240,0.4677774906158447
2388,627,30308,77,149,395,383,0.9175096750259399
2389,627,3483,579,757,273,210,0.9637294411659241
2390,627,27733,79,728,325,276,0.6652494072914124
2391,627,16262,567,218,230,229,0.501438319683075
2392,628,35206,141,888,200,197,0.35505354404449463
2393,628,27733,565,258,307,270,0.899458110332489
2394,628,3483,129,304,269,204,0.9527363777160645
2395,628,22347,678,849,215,212,0.851567268371582
2396,632,3351,509,609,297,494,0.964138388633728
2397,632,25438,549,182,251,254,0.9484249949455261
2398,632,2483,77,664,207,473,0.8072865605354309
2399,632,25438,126,99,221,462,0.39748185873031616
2400,633,12778,155,141,276,480,0.6153880953788757
2401,633,13395,596,688,258,487,0.3677050471305847
2402,633,2483,645,106,215,461,0.9471570253372192
2403,633,25438,127,842,264,270,0.9446724653244019
2404,635,33009,615,792,160,221,0.9683784246444702
2405,635,3544,182,194,210,206,0.7150383591651917
2406,635,4543,611,152,207,203,0.9542176723480225
2407,635,16548,69,751,245,239,0.7679310441017151
2408,636,16548,655,278,230,231,0.773319661617279
2409,636,33009,211,259,149,210,0.905677080154419
2410,636,4543,132,906,218,212,0.9194012880325317
2411,636,3544,582,858,220,215,0.6551865339279175
2412,637,25438,611,699,258,491,0.3581704795360565
2413,637,19552,49,187,483,352,0.5011855959892273
2414,637,2483,603,122,275,434,0.9044481515884399
2415,637,13395,72,799,335,338,0.41633176803588867
2416,638,13395,596,695,257,484,0.5115430951118469
2417,638,2483,608,73,282,460,0.9431983232498169
2418,638,13395,72,791,332,329,0.5816261172294617
2419,638,12778,36,151,509,355,0.6612259149551392
2420,64,20014,582,271,346,316,0.8832400441169739
2421,64,29667,155,278,225,228,0.911212682723999
2422,64,3351,397,885,187,195,0.91745525598526
2423,640,3351,409,918,187,197,0.9653019905090332
2424,640,16262,99,300,222,224,0.6719796657562256
2425,640,18147,489,278,405,346,0.46320024132728577
2426,641,3832,36,575,409,351,0.9273269772529602
2427,641,3351,339,125,189,185,0.9555861949920654
2428,641,16262,618,707,233,232,0.5088880658149719
2429,644,12778,508,610,282,522,0.8356120586395264
2430,644,13395,485,116,313,309,0.6157587766647339
2431,644,13395,84,98,218,473,0.4086433947086334
2432,644,2483,68,645,200,485,0.8297259211540222
2433,646,34597,399,628,465,438,0.5673112869262695
2434,646,3483,179,280,256,211,0.966832160949707
2435,646,27777,640,292,173,199,0.7427765130996704
2436,646,36637,124,830,203,256,0.8960937857627869
2437,647,34597,127,194,465,418,0.6564003229141235
2438,647,27777,178,815,178,204,0.7736266255378723
2439,647,36637,662,180,192,255,0.948337197303772
2440,647,3483,566,810,262,222,0.9334753751754761
2441,648,28763,124,166,435,417,0.7358996868133545
2442,648,36637,633,176,186,249,0.9368062615394592
2443,648,3483,537,775,266,226,0.9505993127822876
2444,648,27777,143,774,180,209,0.8520785570144653
2445,65,3351,349,152,186,188,0.959912121295929
2446,65,20014,0,625,342,356,0.9163673520088196
2447,65,29667,561,729,227,230,0.9410481452941895
2448,650,36637,561,821,273,174,0.9461764693260193
2449,650,3351,374,176,176,184,0.9382280111312866
2450,650,18357,0,703,319,317,0.7387263178825378
2451,652,24850,123,840,290,173,0.9808266758918762
2452,652,16551,561,64,309,468,0.6592233180999756
2453,652,16548,595,698,288,454,0.7015408277511597
2454,652,16232,125,257,199,150,0.5985819697380066
2455,653,16551,86,694,331,480,0.2584408223628998
2456,653,24850,554,267,282,171,0.9779638648033142
2457,653,16548,124,126,261,430,0.42558416724205017
2458,653,16232,647,857,210,153,0.5403943657875061
2459,654,16232,143,267,202,146,0.45240363478660583
2460,654,24850,160,880,284,166,0.9586157202720642
2461,654,16551,590,79,314,465,0.4277750849723816
2462,654,16548,617,733,278,446,0.4962347745895386
2463,656,4543,535,184,421,391,0.6418799757957458
2464,656,33009,630,845,225,141,0.9724095463752747
2465,656,3544,148,190,212,207,0.7386407852172852
2466,656,20877,189,705,219,372,0.3862941265106201
2467,658,35206,638,11,298,481,0.656356692314148
2468,658,29451,496,822,402,267,0.507659912109375
2469,658,35206,168,246,181,184,0.7681460380554199
2470,658,16232,85,791,298,294,0.6900011301040649
2471,659,35206,605,13,288,469,0.671769917011261
2472,659,29451,465,782,405,272,0.5071530342102051
2473,659,16232,37,747,323,299,0.7868406772613525
2474,659,35206,147,238,179,180,0.6415981650352478
2475,66,3351,392,212,186,183,0.9583297967910767
2476,66,20014,28,712,354,347,0.9196929931640625
2477,66,29667,600,819,228,224,0.9183685183525085
2478,660,35206,41,743,329,495,0.5555631518363953
2479,660,29451,118,220,391,259,0.4359642267227173
2480,660,16232,615,224,296,293,0.6888201832771301
2481,660,35206,640,844,193,190,0.553850531578064
2482,661,3351,380,877,188,195,0.955122172832489
2483,661,22074,175,301,213,212,0.27396756410598755
2484,661,22074,681,292,195,192,0.22799204289913177
2485,662,3351,374,160,180,191,0.9502227902412415
2486,662,22074,39,745,198,192,0.3215866684913635
2487,662,22074,554,725,214,214,0.35450583696365356
2488,664,20877,545,290,328,238,0.905786395072937
2489,664,3483,146,290,210,259,0.9266462326049805
2490,664,28763,634,875,219,209,0.8932622075080872
2491,664,36637,167,797,195,262,0.8868406414985657
2492,665,20877,76,730,342,234,0.9424629807472229
2493,665,3483,619,712,211,274,0.9233172535896301
2494,665,36637,596,201,189,250,0.8792495727539062
2495,665,28763,126,184,215,203,0.8190438747406006
2496,667,12778,25,146,470,277,0.74118971824646
2497,667,13395,648,707,240,443,0.5069350004196167
2498,667,25438,119,821,259,258,0.9485605955123901
2499,667,2483,591,108,281,463,0.9473559856414795
2500,668,12778,436,752,481,327,0.9033523797988892
2501,668,2483,75,646,293,448,0.9430050849914551
2502,668,25438,551,194,255,252,0.9226649403572083
2503,668,25438,66,120,230,424,0.5113751292228699
2504,668,3743,0,1226,102,54,0.13030628859996796
2505,670,35206,141,723,252,414,0.8867424130439758
2506,670,25469,573,180,331,289,0.9661785364151001
2507,670,3483,128,277,270,181,0.9610505700111389
2508,670,22347,682,847,214,208,0.8535842299461365
2509,672,25469,79,826,347,306,0.9766786694526672
2510,672,22347,104,224,206,200,0.9422162771224976
2511,672,3483,604,843,272,194,0.957783579826355
2512,672,35206,615,123,235,406,0.7195965051651001
2513,674,21771,604,162,265,452,0.5264986157417297
2514,674,20238,139,295,287,147,0.541046142578125
2515,674,3544,636,893,209,135,0.7058863639831543
2516,674,16548,151,887,247,244,0.8615078926086426
2517,675,21771,91,616,285,476,0.42772939801216125
2518,675,20238,555,833,288,151,0.49311113357543945
2519,675,3544,139,239,202,128,0.7140307426452637
2520,675,16548,566,135,228,227,0.9165665507316589
2521,677,4543,608,15,321,456,0.5753173232078552
2522,677,3544,140,240,200,127,0.7426661252975464
2523,677,16548,568,637,283,479,0.6198540329933167
2524,677,12247,19,692,304,305,0.47318196296691895
2525,679,19552,159,182,309,446,0.8695489168167114
2526,679,13395,595,706,229,462,0.4561995565891266
2527,679,13395,106,811,283,279,0.4396437704563141
2528,679,2483,607,98,224,457,0.8781924247741699
2529,68,30308,500,764,462,380,0.8988691568374634
2530,68,16232,156,829,188,193,0.42288416624069214
2531,68,3483,177,280,253,211,0.9638441205024719
2532,68,27777,640,292,172,198,0.7845584750175476
2533,680,12778,478,612,333,464,0.9006483554840088
2534,680,13395,554,190,270,269,0.6123330593109131
2535,680,2483,92,679,229,468,0.8957289457321167
2536,680,13395,146,123,201,417,0.5184801816940308
2537,680,13395,0,1231,77,48,0.1292889416217804
2538,681,12778,144,142,325,457,0.933760404586792
2539,681,13395,105,801,275,274,0.58545982837677
2540,681,2483,610,49,235,482,0.897246778011322
2541,681,13395,590,698,221,454,0.5188918113708496
2542,684,16551,528,91,371,436,0.40097665786743164
2543,684,29345,582,723,323,421,0.909079909324646
2544,684,3544,185,272,125,194,0.3371976613998413
2545,684,16232,82,767,308,288,0.6591945886611938
2546,685,13395,646,710,234,442,0.5093398690223694
2547,685,12778,108,23,278,509,0.7121450304985046
2548,685,25438,117,819,260,259,0.9458889365196228
2549,685,2483,591,110,281,462,0.9426519870758057
2550,688,28763,89,190,464,400,0.7202494144439697
2551,688,20238,614,187,220,216,0.5800583958625793
2552,688,27733,79,728,325,276,0.6055305004119873
2553,688,3483,579,757,272,211,0.9555767178535461
2554,692,22347,659,835,212,209,0.9579512476921082
2555,692,35206,108,684,198,427,0.6421951651573181
2556,692,3483,138,290,270,169,0.9442412853240967
2557,692,34597,679,255,211,199,0.5052194595336914
2558,694,3351,501,237,330,257,0.6631076335906982
2559,694,3832,158,269,255,400,0.32506033778190613
2560,694,3351,405,848,186,193,0.9088752269744873
2561,697,3351,403,852,194,197,0.9264063239097595
2562,697,16262,143,259,219,269,0.5229949355125427
2563,697,18357,601,195,245,357,0.9180586338043213
2564,698,3351,342,174,186,182,0.9680123329162598
2565,698,18357,80,622,255,383,0.8457517027854919
2566,698,16262,574,680,242,278,0.5499370694160461
2567,70,16548,54,237,394,221,0.4000319540500641
2568,70,35206,46,712,316,496,0.5889918208122253
2569,70,24850,641,261,195,266,0.9412844777107239
2570,70,16232,634,899,208,152,0.48427215218544006
2571,700,3544,93,827,225,173,0.46343860030174255
2572,700,30308,69,132,384,401,0.9259215593338013
2573,700,3483,573,832,260,238,0.9613455533981323
2574,700,4543,615,167,186,189,0.5431684851646423
2575,701,30308,86,150,398,405,0.9549458622932434
2576,701,3483,601,869,255,227,0.9741638898849487
2577,701,19861,126,865,228,168,0.8023554086685181
2578,701,27993,641,174,195,189,0.2905350923538208
2579,702,30308,518,698,399,414,0.9406041502952576
2580,702,19861,640,278,225,169,0.72779381275177
2581,702,4543,147,898,196,193,0.4136393368244171
2582,702,3483,152,219,249,224,0.9226487874984741
2583,705,3483,595,872,251,233,0.973861038684845
2584,705,16548,637,206,230,219,0.4103550910949707
2585,705,22347,120,199,208,202,0.7903828620910645
2586,705,19861,118,866,226,168,0.7969713807106018
2587,706,13395,591,691,263,485,0.391067236661911
2588,706,19552,74,145,335,460,0.558141827583313
2589,706,2483,603,94,268,444,0.9443225264549255
2590,706,13395,111,814,284,281,0.4371180236339569
2591,707,12778,539,642,345,481,0.8723757863044739
2592,707,2483,74,686,248,461,0.9078515768051147
2593,707,13395,552,186,269,267,0.6063745021820068
2594,707,25438,125,99,220,459,0.39914217591285706
2595,707,3743,0,1227,101,53,0.13205675780773163
2596,708,12778,74,100,335,474,0.5547645092010498
2597,708,13395,596,689,237,484,0.5745835304260254
2598,708,2483,609,55,259,472,0.944953978061676
2599,708,13395,110,807,273,274,0.576097309589386
2600,710,3483,579,758,273,211,0.9599230885505676
2601,710,27733,79,728,325,276,0.6401885151863098
2602,710,16262,568,218,229,229,0.5189360976219177
2603,710,28763,157,234,208,203,0.9222675561904907
2604,712,19552,126,135,265,493,0.8259237408638
2605,712,13395,135,843,284,283,0.44248297810554504
2606,712,2483,627,120,235,449,0.8972909450531006
2607,712,13395,638,681,251,495,0.37055036425590515
2608,713,12778,556,607,283,502,0.8974101543426514
2609,713,13395,527,159,263,273,0.5776041150093079
2610,713,2483,84,657,220,477,0.8235881328582764
2611,713,13395,89,95,215,473,0.3993794023990631
2612,714,12778,126,92,261,502,0.5236639380455017
2613,714,13395,138,832,271,277,0.5927950143814087
2614,714,13395,639,680,220,492,0.567669153213501
2615,714,2483,634,63,235,479,0.8886688351631165
2616,716,19552,119,162,298,459,0.9162717461585999
2617,716,13395,614,721,244,453,0.3107103705406189
2618,716,2483,586,120,239,447,0.9228357076644897
2619,716,13395,116,790,333,333,0.42940324544906616
2620,717,19552,518,612,333,480,0.8898631930351257
2621,717,13395,498,163,317,304,0.6195248961448669
2622,717,2483,100,665,249,464,0.897010326385498
2623,717,25438,113,116,232,420,0.5300981998443604
2624,717,3743,0,1233,99,47,0.12846146523952484
2625,719,16548,595,695,291,449,0.681884765625
2626,719,16548,552,181,234,229,0.8500488996505737
2627,719,16232,125,259,194,148,0.5876209139823914
2628,719,29451,87,809,200,191,0.43423035740852356
2629,72,35206,637,55,311,477,0.7280480265617371
2630,72,29451,555,845,405,226,0.31156349182128906
2631,72,35206,158,226,202,148,0.4982495605945587
2632,72,24850,149,776,200,277,0.9328646659851074
2633,720,16548,117,133,272,425,0.3302382826805115
2634,720,16232,649,856,210,153,0.4941069781780243
2635,720,16548,675,286,189,181,0.4376196563243866
2636,720,16548,167,843,243,240,0.6933140754699707
2637,721,3483,580,757,272,210,0.959259569644928
2638,721,27733,80,728,324,276,0.7708130478858948
2639,721,35206,572,113,253,391,0.7550173401832581
2640,721,31885,74,247,440,380,0.8347755670547485
2641,724,29345,568,678,283,451,0.5908969044685364
2642,724,16548,106,736,239,234,0.8840518593788147
2643,724,36637,576,164,220,219,0.5624347925186157
2644,724,1900,129,175,213,210,0.2681126892566681
2645,725,36637,152,875,230,227,0.6978313326835632
2646,725,1900,637,883,216,212,0.3637081980705261
2647,725,16548,618,300,234,229,0.6463891863822937
2648,725,36637,145,148,267,428,0.49877119064331055
2649,726,36637,611,172,218,215,0.45334991812705994
2650,726,1900,147,182,212,205,0.2902173101902008
2651,726,16548,143,774,230,231,0.8168753981590271
2652,726,29345,592,719,290,444,0.5074533820152283
2653,727,25367,34,165,402,441,0.8688665628433228
2654,727,3483,579,807,278,194,0.9765661954879761
2655,727,25469,17,813,373,226,0.7839847803115845
2656,727,16232,596,212,191,185,0.7866430282592773
2657,728,25367,50,185,411,439,0.9790220260620117
2658,728,25469,49,861,372,216,0.9628149271011353
2659,728,3483,604,843,273,193,0.9602631330490112
2660,728,16232,631,219,190,189,0.7900804877281189
2661,73,4543,520,70,365,433,0.8328149914741516
2662,73,12247,592,847,218,134,0.9288514852523804
2663,73,3544,69,198,210,205,0.6864402294158936
2664,73,20877,160,668,228,375,0.347072958946228
2665,731,3544,100,156,209,203,0.7138392329216003
2666,731,4543,609,143,208,198,0.935033917427063
2667,731,16548,118,770,242,232,0.7518184781074524
2668,731,4543,601,770,211,233,0.6705592274665833
2669,732,4543,130,917,220,212,0.9266050457954407
2670,732,16548,609,265,229,225,0.734507143497467
2671,732,4543,165,277,208,218,0.3091224133968353
2672,732,3544,666,898,220,214,0.6875860095024109
2673,738,16551,592,94,299,460,0.6478471159934998
2674,738,16232,90,260,203,126,0.8463828563690186
2675,738,27926,137,646,279,447,0.4261925518512726
2676,738,33208,601,768,177,285,0.3603895604610443
2677,740,16232,657,273,153,147,0.6316360235214233
2678,740,35206,648,830,168,201,0.26646313071250916
2679,740,16548,143,126,240,428,0.37386274337768555
2680,740,16548,121,805,242,238,0.6778849959373474
2681,742,12778,575,548,277,509,0.8679879307746887
2682,742,2483,76,669,257,465,0.9077923893928528
2683,742,25438,568,187,254,259,0.922195315361023
2684,742,13395,83,110,220,426,0.4946618378162384
2685,742,13395,0,1235,79,44,0.11699625104665756
2686,743,13395,639,709,228,451,0.6012568473815918
2687,743,12778,105,139,267,524,0.7435740828514099
2688,743,2483,601,63,258,472,0.9570634365081787
2689,743,25438,108,831,259,254,0.945888876914978
2690,745,20238,662,271,240,233,0.7087085247039795
2691,745,3351,353,889,193,199,0.8676760196685791
2692,745,18357,112,175,234,365,0.6859903931617737
2693,747,18357,637,734,239,397,0.5520253777503967
2694,747,3351,438,193,183,180,0.947819709777832
2695,747,16262,63,796,244,243,0.4955248236656189
2696,75,4543,546,81,370,434,0.6087732911109924
2697,75,12247,620,880,208,125,0.9024707674980164
2698,75,20877,194,711,222,372,0.47856366634368896
2699,75,3544,82,204,218,206,0.6400209665298462
2700,750,29345,595,130,278,411,0.732948899269104
2701,750,1900,682,807,139,201,0.4660262167453766
2702,750,16262,174,197,168,272,0.5758250951766968
2703,750,16548,148,788,245,244,0.8445544242858887
2704,752,3544,87,193,213,206,0.7043477296829224
2705,752,4543,544,775,319,246,0.837421178817749
2706,752,16548,556,135,231,228,0.90459805727005
2707,752,20877,160,668,226,376,0.3539884686470032
2708,754,3832,80,651,382,389,0.9912588000297546
2709,754,3351,378,197,179,182,0.9414481520652771
2710,754,29667,628,760,230,228,0.6605756282806396
2711,756,3832,515,246,363,384,0.9763147234916687
2712,756,29667,127,320,226,227,0.8754976987838745
2713,756,3351,419,889,188,192,0.8996573090553284
2714,758,19861,643,279,224,167,0.7653646469116211
2715,758,36637,98,904,269,173,0.8900447487831116
2716,758,3483,152,217,249,225,0.9190014004707336
2717,759,19861,90,827,227,173,0.4490179419517517
2718,759,36637,588,193,262,157,0.9090864062309265
2719,759,3483,572,832,260,239,0.9562765955924988
2720,760,33208,654,803,214,205,0.5834426283836365
2721,760,29345,87,707,311,447,0.9051840305328369
2722,760,3544,158,260,129,196,0.39054131507873535
2723,760,16548,577,197,239,238,0.8580551743507385
2724,761,29345,131,749,289,444,0.8257611393928528
2725,761,16548,612,212,234,231,0.8308731317520142
2726,761,1900,181,272,127,195,0.28036412596702576
2727,761,33208,682,835,213,202,0.7720033526420593
2728,763,27733,564,259,307,271,0.9109070301055908
2729,763,3483,129,306,269,204,0.9594504237174988
2730,763,31885,489,648,481,467,0.950003445148468
2731,763,20238,113,854,237,230,0.48799028992652893
2732,764,20238,641,191,228,216,0.49545860290527344
2733,764,3483,610,792,265,209,0.9584755897521973
2734,764,27733,122,772,316,273,0.9037296175956726
2735,764,31885,49,304,447,299,0.7832354307174683
2736,766,28763,568,741,408,470,0.6608016490936279
2737,766,20877,546,291,328,237,0.9025765657424927
2738,766,3483,145,291,212,256,0.9310112595558167
2739,766,36637,167,797,195,259,0.876745879650116
2740,768,28763,7,25,398,460,0.7555832862854004
2741,768,20877,74,730,341,235,0.9364844560623169
2742,768,3483,619,714,212,275,0.9203628301620483
2743,768,36637,596,204,189,249,0.885536789894104
2744,772,16232,106,272,204,120,0.8699340224266052
2745,772,27926,165,685,266,446,0.45408567786216736
2746,772,16551,559,86,306,475,0.3993048369884491
2747,772,33009,636,878,214,203,0.4022720158100128
2748,773,16551,525,69,299,466,0.5800399780273438
2749,773,33009,610,845,215,206,0.8577985167503357
2750,773,27926,138,646,278,447,0.44914132356643677
2751,773,16232,90,260,203,126,0.8819167017936707
2752,778,25469,50,860,371,217,0.9645082354545593
2753,778,3483,604,843,273,194,0.9622929096221924
2754,778,16232,631,219,191,189,0.7937828898429871
2755,778,30308,82,172,403,403,0.9039390087127686
2756,779,30308,517,682,406,410,0.9454231262207031
2757,779,25469,575,231,364,218,0.8702287673950195
2758,779,3483,128,278,271,182,0.9600898027420044
2759,779,16232,166,856,192,191,0.7383620142936707
2760,780,30308,68,150,390,394,0.9381202459335327
2761,780,3483,580,805,277,197,0.9771654605865479
2762,780,25469,17,813,374,226,0.7990700006484985
2763,780,16232,596,212,191,184,0.8111978769302368
2764,782,20014,4,620,358,344,0.9113054275512695
2765,782,3351,341,185,184,185,0.9626424908638
2766,782,22074,590,727,188,196,0.47064754366874695
2767,785,25367,541,699,395,474,0.9803436994552612
2768,785,35206,110,684,198,428,0.6953285336494446
2769,785,3483,138,290,270,169,0.9449124336242676
2770,785,34597,680,256,211,200,0.4728609025478363
2771,787,28763,539,659,357,509,0.7802144289016724
2772,787,19861,641,278,225,167,0.7259982228279114
2773,787,3483,151,218,249,225,0.9282203316688538
2774,787,20238,111,856,236,228,0.44641366600990295
2775,788,28763,94,68,339,485,0.7986035943031311
2776,788,3544,94,827,224,173,0.5065222382545471
2777,788,3483,574,832,261,237,0.9631689786911011
2778,788,16262,615,185,220,218,0.5047320127487183
2779,79,19232,501,236,330,257,0.8121122717857361
2780,79,3351,383,847,194,192,0.9218797087669373
2781,79,16262,128,298,242,237,0.5578202605247498
2782,797,3544,33,530,330,472,0.2361065000295639
2783,797,3544,144,190,209,204,0.751426637172699
2784,797,27993,493,853,340,168,0.42237675189971924
2785,797,4543,597,189,212,202,0.8666544556617737
2786,798,3544,523,892,337,155,0.6052248477935791
2787,798,19607,80,579,318,466,0.3356173038482666
2788,798,4543,630,191,211,204,0.9268637895584106
2789,798,3544,160,194,213,208,0.6804750561714172
2790,799,3483,601,869,255,228,0.9717302918434143
2791,799,16262,644,189,226,217,0.5722326040267944
2792,799,19861,126,866,228,168,0.7959946393966675
2793,799,28763,168,180,217,206,0.7807333469390869
2794,8,3483,594,844,276,172,0.9700732231140137
2795,8,28763,97,853,215,206,0.5434380173683167
2796,8,22347,131,219,209,208,0.8879253268241882
2797,8,20238,623,176,225,221,0.46875226497650146
