annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
430,1154,3351,124.1753,198.8561,202.0231,201.6787,0.088229
431,1154,3351,571.0175,827.9676,257.1179,244.1086,0.080391
432,1154,3351,87.1311,825.2554,224.1942,176.626,0.060627
433,1154,20014,567.8186,827.8661,260.538,244.6915,0.018659
434,1154,3483,88.8359,825.4099,223.3911,176.4697,0.018398
435,1154,33880,87.7277,824.9036,224.6487,178.9636,0.015707
436,1155,3351,151.0001,219.4287,245.6247,223.291,0.207873
437,1155,3351,147.3415,899.2801,193.1926,190.6235,0.19451
438,1155,3351,642.1179,859.8972,209.5588,210.8456,0.103127
439,1155,3351,640.9728,277.4625,219.0084,169.733,0.072518
440,1155,20014,152.8061,219.0061,242.9197,223.68,0.03145
441,1156,3351,392.9599,859.514,188.9213,189.8464,0.660642
442,1156,3351,179.9067,278.3784,204.8202,238.4796,0.126579
443,1156,3351,574.0024,308.5611,238.0539,239.7842,0.076337
444,1156,35206,181.2606,281.7677,204.4728,232.0265,0.029935
445,1156,3483,392.9359,859.7403,186.1591,192.7713,0.024327
446,1156,3483,181.0691,280.1621,203.5728,236.0788,0.021332
447,1157,3351,353.7792,181.9574,183.819,188.7905,0.512304
448,1157,3351,112.111,679.225,243.4767,243.0405,0.108164
449,1157,3351,547.3699,712.838,218.887,249.5742,0.046303
450,1157,35206,547.6517,711.7764,218.7657,247.2626,0.032123
451,1157,41768,548.0073,712.2197,218.2561,250.2429,0.027424
452,1158,3351,396.2255,241.926,184.9189,182.8898,0.475475
453,1158,3351,154.1699,764.049,239.4662,241.5042,0.216316
454,1158,35206,586.2329,803.0716,216.1429,240.8691,0.053601
455,1158,3351,586.8823,798.1819,215.793,246.9474,0.050681
456,1158,41768,586.0956,801.6428,215.592,244.994,0.041375
457,1159,3351,403.9649,811.9519,185.1096,190.4036,0.52392
458,1159,3351,645.8959,298.9603,184.0839,189.8894,0.138478
459,1159,3351,151.0646,304.1715,238.8609,352.186,0.028615
460,1161,3351,387.793,282.0246,178.7531,178.7964,0.507131
461,1161,3351,129.0433,818.6407,185.112,186.9305,0.067817
462,1161,3483,387.9117,282.7576,180.4126,177.4328,0.019552
463,1163,3351,656.5016,196.3253,216.3761,219.6573,0.092666
464,1163,3351,116.6388,180.7858,207.691,209.2507,0.024845
465,1164,3351,626.5852,190.1499,213.9703,216.4619,0.069982
466,1164,3351,102.0153,179.0425,202.2074,200.047,0.067148
467,1164,16688,10.242,550.7153,298.4897,483.426,0.018368
468,1166,3351,131.8344,827.774,182.8287,270.454,0.043455
469,1166,3351,126.7201,275.0093,264.97,185.8143,0.035056
470,1167,3351,669.1204,176.6722,176.3403,256.2242,0.075653
471,1167,3351,602.9685,844.2752,271.5621,196.5827,0.059817
472,1167,3483,668.7336,173.4354,175.2061,262.27,0.031178
473,1167,35206,667.9758,176.0902,175.5753,259.5744,0.024198
474,1167,16688,46.3509,95.6373,363.2087,464.9919,0.020272
475,1168,3351,591.3264,167.6403,212.733,218.8058,0.048093
476,1168,33880,575.551,812.9544,275.9438,190.853,0.036901
477,1168,20014,572.2483,811.3656,274.8949,192.7271,0.022957
478,1170,3351,618.2129,168.7426,219.3515,223.071,0.058899
479,1170,3351,603.3157,844.0732,270.5977,196.4135,0.043363
480,1170,16688,46.0711,25.909,354.2909,440.8131,0.035937
481,1170,35206,619.5316,173.8398,216.4453,214.4118,0.024518
482,1170,3483,619.1407,171.3229,216.1,221.6492,0.017953
483,1171,3351,91.1666,787.0186,221.9781,223.6692,0.096345
484,1171,3351,639.2675,153.9764,195.967,199.19,0.060339
485,1171,3351,576.1061,742.8523,237.2751,236.5015,0.041053
486,1171,3351,121.9548,179.9913,195.6429,200.8044,0.028883
487,1173,3351,161.3872,282.886,230.3697,232.8601,0.251111
488,1173,3351,643.3381,260.3172,219.0192,217.5218,0.185641
489,1173,3351,644.7972,875.8199,218.1069,213.3569,0.171717
490,1173,3351,105.4607,906.0629,210.5079,214.8929,0.056566
491,1173,3483,161.3381,284.8428,228.3458,230.3905,0.024835
492,1174,3351,124.2991,861.4934,227.9277,231.5947,0.25695
493,1174,3351,685.7323,259.7982,201.2393,188.5571,0.13954
494,1174,16688,580.5948,754.837,385.0173,435.1019,0.020929
495,1174,33880,139.7622,295.5869,268.9255,166.441,0.015742
496,1176,3351,97.3278,857.5044,205.9494,199.2865,0.301919
497,1176,3351,629.9083,179.2036,222.7151,221.6145,0.078275
498,1176,33880,588.2529,849.7592,278.1447,167.8125,0.027723
499,1176,3483,96.7059,856.2953,203.7241,200.5002,0.017761
500,1176,3351,587.7028,848.1238,278.4808,166.618,0.017398
501,1178,3351,575.921,189.9635,215.1593,215.5479,0.212393
502,1178,3351,533.8563,777.1497,264.9602,227.3812,0.14247
503,1178,3351,145.058,773.0957,176.7385,216.4014,0.072887
504,1178,41768,536.9147,779.0714,261.5374,226.7719,0.042194
505,1178,20014,532.2225,778.3533,263.8606,226.4453,0.024807
506,1178,3483,575.9923,189.194,214.2867,218.053,0.020792
507,1178,3483,536.9333,779.1763,262.9235,224.3225,0.018499
508,118,3351,459.6768,847.4095,186.2405,194.4625,0.531405
509,118,3351,64.795,305.0733,228.6038,222.4188,0.027381
510,118,16688,418.0226,74.9505,435.1074,527.0165,0.02534
511,118,3483,458.3301,845.9827,185.8495,193.915,0.021075
512,118,33880,64.1887,308.0954,225.984,220.815,0.016545
513,1180,3351,396.2317,914.9518,187.3772,195.6855,0.542271
514,1180,3351,186.6398,307.9557,163.3987,225.6374,0.060647
515,1180,3483,397.1473,915.7274,185.8561,194.5125,0.042767
516,1180,3351,493.2585,234.797,327.7765,261.2437,0.021213
517,1180,35206,186.1669,306.5562,164.0529,225.3966,0.015124
518,1184,3351,686.6755,277.1205,175.6044,171.3075,0.426462
519,1184,3351,145.6426,875.2734,241.3718,246.7004,0.125426
520,1184,3351,684.8998,829.3785,172.8011,290.8832,0.12398
521,1184,3351,193.4678,273.7628,194.0201,134.9073,0.05262
522,1184,3483,683.6566,828.7847,173.4085,291.5872,0.020164
523,1184,35206,683.7238,828.4102,172.6831,295.1859,0.01638
524,1185,3351,126.0405,866.6906,177.6251,176.2065,0.444589
525,1185,3351,599.8188,148.6079,233.1866,229.601,0.179078
526,1185,3351,608.9874,902.2289,202.0251,136.9482,0.115556
527,1185,3483,124.3206,865.9787,177.8209,176.47,0.031543
528,1185,3351,137.324,147.0551,172.1338,289.1291,0.025698
529,1185,3483,600.9247,148.1638,230.546,230.8561,0.016484
530,1185,35206,599.6945,148.8029,231.5271,230.9784,0.016249
531,1186,3351,553.8602,194.4384,265.5369,265.7976,0.028208
532,1187,3351,101.6722,800.4504,274.8966,278.5724,0.026581
533,1187,16688,606.8721,56.7114,218.277,470.0697,0.01871
534,1189,16688,590.8246,72.5646,232.8368,468.9026,0.027957
535,119,3351,293.4794,193.3614,177.7513,186.7118,0.192252
536,119,16688,73.9408,578.1993,449.2095,573.122,0.040911
537,119,3351,644.7958,702.6805,232.8207,232.4288,0.021583
538,1190,16688,605.9941,726.0164,238.7429,446.7252,0.024114
539,1191,16688,91.7978,667.3328,241.9956,466.9211,0.021002
540,1191,16688,554.8287,599.1322,261.6501,473.8145,0.02037
541,1192,3351,642.9467,854.944,204.09,172.8578,0.291223
542,1192,3351,656.5677,211.317,164.9895,268.889,0.072209
543,1192,1900,642.1683,855.4607,204.3323,170.6661,0.045442
544,1192,16688,91.4566,688.4272,276.4434,504.499,0.020872
545,1192,25367,91.4683,689.604,274.3826,499.2133,0.015831
546,1194,3351,150.2225,256.2894,194.6341,161.9914,0.462171
547,1194,3483,149.3874,256.3741,196.1556,160.9675,0.136344
548,1194,41768,149.4823,253.7741,195.0524,163.6448,0.03717
549,1194,3351,166.2753,823.7706,170.7807,284.6792,0.031213
550,1194,1900,151.2009,254.5925,195.3901,162.5757,0.02319
551,1194,35206,150.0071,251.9642,195.3059,164.779,0.01827
552,1194,3483,164.4473,823.9941,170.9382,283.9891,0.015557
553,1196,3351,638.877,293.7957,168.0148,198.7013,0.289973
554,1196,3351,176.6124,275.1771,251.5266,218.1131,0.178009
555,1196,3351,622.5343,889.7614,208.6204,208.693,0.142274
556,1196,20014,173.5539,275.3302,254.6954,218.3584,0.028338
557,1197,3351,181.023,814.642,169.3365,205.3184,0.173831
558,1197,3351,162.5174,180.2131,204.562,199.6703,0.151933
559,1197,3351,565.1934,809.825,261.4523,221.2938,0.117181
560,1197,3483,564.8224,811.7689,261.729,220.3171,0.091634
561,1197,35206,180.6955,815.4107,169.0161,203.8019,0.019344
562,1197,33880,562.5551,814.5007,266.0184,211.4897,0.01806
563,1198,3351,128.0996,217.9109,209.5517,200.4433,0.493534
564,1198,3351,602.2733,194.1396,223.6041,219.7493,0.474784
565,1198,3351,178.9691,814.5204,170.1461,206.3544,0.173672
566,1198,3351,565.3785,812.4048,261.3739,227.4087,0.161727
567,1198,3483,564.0795,814.5177,262.6831,222.814,0.052389
568,1198,3483,601.6184,194.3947,222.3016,220.5063,0.023254
569,1198,3483,128.4286,216.7726,206.532,201.4863,0.018342
570,1198,35206,178.6957,814.8009,170.3115,205.4838,0.015541
571,1199,3351,658.351,855.0101,207.5189,206.0522,0.310346
572,1199,3351,639.7598,293.4005,167.2772,198.8348,0.303628
573,1199,3351,177.8763,271.8354,250.5202,219.9123,0.253962
574,1199,3351,156.0385,848.7786,225.5597,230.2913,0.104317
575,1199,20014,174.0611,271.0412,254.5927,221.0779,0.027877
576,120,3351,333.6442,256.7003,179.3948,182.7754,0.336009
577,120,3351,682.8262,792.7292,232.5606,225.5447,0.016586
578,1201,3351,102.0782,821.2249,176.0612,181.1685,0.142712
579,1201,3351,143.795,184.6347,201.4139,204.136,0.089327
580,1201,3351,582.6173,206.418,228.3739,235.5415,0.057331
581,1201,3351,585.7239,815.8296,200.5697,155.1031,0.052872
582,1204,3351,392.4195,860.892,190.994,192.1085,0.409443
583,1204,3351,686.6926,265.6891,180.6165,186.1978,0.109603
584,1204,3483,391.7561,860.856,189.1686,191.647,0.025132
585,1204,3351,68.3838,217.672,344.584,257.1358,0.015047
586,1206,3351,395.4371,222.5617,184.5862,183.9341,0.684398
587,1206,3351,86.9305,856.9103,186.1099,187.0645,0.071884
588,1207,3351,638.7489,294.4005,168.087,198.3463,0.344195
589,1207,3351,176.403,274.2618,251.4969,219.2112,0.17371
590,1207,3351,155.4436,827.0999,188.2463,194.6915,0.136637
591,1207,3351,687.7355,813.9363,209.3405,206.0356,0.120085
592,1207,20014,173.3897,274.1753,254.791,219.7202,0.025448
593,1209,3351,644.0217,254.8036,182.9447,182.7076,0.382665
594,1209,3351,100.6983,258.9089,203.7142,198.674,0.271904
595,1209,3351,181.098,815.4434,169.0764,204.7538,0.134574
596,1209,3351,565.4957,809.9026,261.1538,224.4611,0.096488
597,1209,3483,565.4212,811.4767,261.2411,223.2541,0.060495
598,1209,3483,99.9523,258.2655,202.4329,199.3407,0.027501
599,1209,35206,644.5107,255.2714,182.041,179.6944,0.020747
600,1209,35206,180.646,815.835,168.9933,203.7744,0.016247
601,1210,3351,643.7404,745.9024,211.3137,271.0901,0.057939
602,1210,3351,112.3644,766.6271,331.342,237.5923,0.045674
603,1210,3483,643.2775,746.3765,208.194,272.2144,0.026715
604,1212,3351,545.888,290.5723,325.1282,239.9611,0.066015
605,1212,3351,146.0085,293.473,204.8842,256.7166,0.038883
606,1212,3483,144.1414,293.2863,205.5403,255.1124,0.018337
607,1213,3351,125.1092,837.063,260.1065,255.7074,0.046154
608,1213,16688,582.8813,683.8565,237.8463,488.0342,0.030546
609,1213,16688,123.2226,22.2504,277.0652,456.5646,0.020574
610,1213,25367,586.193,685.7812,233.3212,484.9111,0.015601
611,1214,3351,127.2376,851.0015,260.1949,264.4745,0.040784
612,1214,16688,587.7311,685.7389,252.8899,496.8254,0.017939
613,1216,3351,132.4088,843.0317,226.2893,232.1442,0.121682
614,1216,3351,660.9838,862.9882,213.2623,217.6357,0.110487
615,1219,3351,103.7548,237.6888,199.9235,204.9238,0.095581
616,1219,3351,645.7217,203.4014,218.97,217.3861,0.064246
617,1219,16688,66.6271,584.466,332.1618,457.3469,0.055167
618,1219,16688,572.6866,666.6544,278.9094,446.4343,0.045733
619,122,33880,574.5853,812.0814,275.9914,192.9047,0.052554
620,122,3351,591.3942,168.6122,213.6829,219.8951,0.039099
621,122,20014,571.4507,810.2339,275.7318,194.8645,0.033319
622,122,16688,57.2106,100.951,343.8135,458.4907,0.028796
623,1220,3351,676.4159,210.9854,223.0273,222.9109,0.065409
624,1220,3351,118.7792,253.8275,207.3097,201.9465,0.060204
625,1222,3351,65.3018,815.4737,205.4999,201.1047,0.20785
626,1222,3351,606.6955,198.1808,187.6377,254.4169,0.118154
627,1222,22347,605.4338,200.9832,186.6392,254.457,0.030109
628,1222,3351,562.5154,811.9916,278.5394,179.3671,0.023318
629,1222,35206,605.2138,199.9391,186.6342,254.4469,0.01645
630,1224,3351,97.7958,858.2584,206.2735,200.3161,0.354376
631,1224,3351,642.4706,210.7688,186.4114,249.7244,0.142668
632,1224,35206,638.2788,210.8096,190.9351,250.2754,0.03193
633,1224,19232,120.7858,120.2098,288.5461,497.453,0.027993
634,1224,3351,589.5412,846.6919,277.0078,172.8464,0.026816
635,1224,3483,97.4673,857.1401,203.8252,201.1219,0.021374
636,1224,16688,120.5078,122.0023,288.7758,499.4844,0.015771
637,1226,3351,122.9405,866.1573,221.5518,168.8877,0.112772
638,1226,3351,600.9713,865.1012,249.4467,235.0458,0.094417
639,1226,1900,598.5472,866.6897,252.6724,233.2781,0.029263
640,1226,3483,124.0574,867.0926,219.8117,168.6542,0.023169
641,1227,3351,150.4349,219.3048,245.3991,223.7197,0.216432
642,1227,3351,641.3347,277.138,218.0135,170.492,0.037255
643,1227,20014,152.4046,219.0018,241.788,224.4704,0.030838
644,1232,3351,594.5052,256.5945,321.8381,245.0802,0.138107
645,1232,3351,136.6736,858.3916,222.799,231.2555,0.117881
646,1232,3351,148.4027,290.6674,205.4089,253.2132,0.015796
647,1235,3351,160.1345,807.1284,187.0272,189.2252,0.56438
648,1235,3351,149.857,256.2911,194.5709,161.9839,0.438085
649,1235,3483,149.148,256.3487,195.929,161.0699,0.149118
650,1235,3483,161.0284,807.5577,185.7903,187.1881,0.054398
651,1235,3351,619.6782,141.3449,232.1597,234.9268,0.044799
652,1235,41768,149.1166,253.8069,195.1831,163.517,0.04136
653,1235,1900,150.9039,254.4843,195.2439,162.7064,0.02746
654,1235,35206,149.8526,251.9591,195.2058,164.8543,0.017991
655,1237,3351,631.3412,798.6475,157.6358,284.5551,0.086022
656,1237,3351,107.4107,268.8447,196.0169,125.9826,0.056493
657,1237,16688,165.1024,682.2814,251.1142,456.2947,0.05215
658,1237,3351,611.3942,185.7982,234.2181,230.8305,0.051894
659,1237,3483,629.3521,801.6688,159.8787,281.6104,0.031039
660,1237,35206,628.0792,803.2897,161.2433,280.27,0.027045
661,1237,25367,165.1763,684.0791,251.9431,460.6189,0.024598
662,1237,3483,107.4029,269.0064,196.5629,125.8177,0.024477
663,1238,3351,683.8177,878.3819,206.3721,132.0619,0.090341
664,1238,3351,131.9477,838.8923,240.2245,245.0792,0.057747
665,1238,3351,216.1074,234.9376,148.5992,268.173,0.04176
666,1239,3351,606.3184,773.4567,159.4429,285.2554,0.128213
667,1239,3483,604.9574,768.7291,157.9689,289.2179,0.042543
668,1239,35206,605.5531,770.8044,156.7563,288.7649,0.038982
669,1239,3351,85.0909,260.5645,201.6187,123.4958,0.031788
670,1239,3351,583.1981,179.585,226.1224,229.7484,0.031774
671,1239,16688,124.1784,646.9525,275.3285,450.9941,0.01868
672,1239,19232,123.7377,643.1888,274.7447,451.9611,0.016564
673,124,3351,673.1393,274.5124,173.4543,171.5945,0.24021
674,124,3351,686.1622,881.8757,194.9619,196.2632,0.147131
675,124,3351,178.6407,281.7615,194.1181,138.5473,0.03198
676,1242,3351,638.5088,802.7646,150.6195,292.3846,0.092965
677,1242,16688,551.583,89.8102,270.8295,467.4286,0.04772
678,1242,16688,87.6429,700.051,277.6528,455.1478,0.025776
679,1242,3483,636.3242,806.1597,153.2449,288.3359,0.019183
680,1242,3351,158.5508,259.8681,125.2447,195.9505,0.017531
681,1242,25367,554.5775,93.7558,265.8895,469.4167,0.016031
682,1243,33880,599.0854,131.9792,247.6494,372.2856,0.018034
683,1243,3351,603.2646,786.2592,269.4316,215.9128,0.016382
684,1244,3351,122.9933,305.1136,267.2552,211.2896,0.063143
685,1244,20014,564.7921,258.0825,298.5011,275.7776,0.016422
686,1244,3351,565.4845,256.979,298.0304,276.8317,0.01585
687,1245,3351,89.4116,723.1439,307.9868,286.9061,0.040848
688,1245,16688,46.0913,119.2133,356.1362,422.0289,0.022911
689,1245,33880,88.4165,724.6892,302.592,284.0656,0.016653
690,1246,3351,534.1082,778.0565,264.123,225.9268,0.085498
691,1246,3351,146.0922,774.8616,174.1994,214.8297,0.066742
692,1246,3351,575.3123,185.1548,230.8892,232.6376,0.037828
693,1246,16688,53.898,91.8507,375.9847,458.3395,0.028
694,1246,41768,537.4048,779.1326,260.4674,225.7593,0.02787
695,1246,20014,532.0925,778.3381,264.0917,225.8264,0.018059
696,1248,3351,640.5267,293.4684,166.3226,198.7651,0.254788
697,1248,3351,180.1636,272.454,249.244,216.8463,0.165337
698,1248,3351,143.0491,833.8411,238.829,244.7473,0.037088
699,1248,20014,176.1774,271.7975,252.9394,217.7005,0.018926
700,1248,33880,180.2309,273.9829,249.1101,214.2491,0.01609
701,125,3351,116.5638,200.6251,187.7356,190.0773,0.28315
702,125,3351,138.9389,869.7208,172.9818,176.8893,0.164008
703,125,3351,625.0397,896.3118,199.3639,132.0676,0.133815
704,125,3483,117.1086,201.9449,186.8313,187.6449,0.031132
705,125,16688,626.4841,30.5346,341.8774,445.2502,0.030233
706,125,3483,624.3124,897.1508,199.5816,130.8621,0.0272
707,1250,16688,122.3499,105.1292,244.9429,473.5013,0.020129
708,1250,3351,104.9407,816.3713,279.5553,281.2654,0.015523
709,1251,16688,564.7822,666.2645,251.3887,498.8839,0.035096
710,1251,3351,553.6302,194.593,265.1575,265.727,0.025139
711,1251,25367,565.9579,673.6313,251.5778,489.5293,0.015549
712,1252,3351,68.651,797.262,321.6657,254.6519,0.094584
713,1252,3351,624.6503,181.5157,218.8773,220.9761,0.058575
714,1252,3351,642.6433,750.1089,209.2648,268.2676,0.047219
715,1252,41768,70.9693,800.0128,320.4223,251.9255,0.046366
716,1252,3483,640.9503,749.7365,207.8871,269.7362,0.022754
717,1252,35206,639.7155,750.9296,208.3566,268.3853,0.015869
718,1254,3351,594.0681,178.1687,214.6776,222.5361,0.080964
719,1254,3351,619.3068,718.6945,207.5114,271.926,0.068235
720,1254,3351,32.1404,756.3765,330.817,254.671,0.047557
721,1254,35206,616.7842,716.6063,208.692,272.6135,0.033286
722,1254,3483,618.5414,718.1158,207.0305,274.1092,0.032114
723,1254,16688,58.4546,74.397,373.5929,397.8516,0.019324
724,1254,41768,37.1383,756.6549,325.8788,256.3245,0.015675
725,1256,3351,645.5336,825.8585,161.344,206.457,0.393879
726,1256,3351,660.5499,274.9556,147.2223,146.0222,0.089683
727,1256,3483,643.7384,825.9955,166.7804,206.202,0.049048
728,1256,35206,645.4819,824.7606,166.3339,203.3102,0.032822
729,1256,16688,97.1138,665.3256,302.7101,486.232,0.025651
730,1256,25367,98.1675,671.9687,300.056,481.795,0.024978
731,1256,16688,131.965,125.6962,254.5795,425.1509,0.024958
732,126,3351,100.352,193.2399,185.3682,185.8724,0.192778
733,126,3351,104.1354,834.9686,178.9653,179.4473,0.180167
734,126,3351,596.9711,859.9637,204.8301,141.8097,0.02758
735,126,3483,98.2891,193.8641,185.1441,184.5229,0.019678
736,126,16688,595.8462,26.0889,330.397,432.049,0.015718
737,1261,3351,98.0552,857.3922,206.0145,200.3573,0.300534
738,1261,3351,139.2724,170.939,205.1202,201.0501,0.146181
739,1261,3351,646.2596,229.5314,186.3979,185.5478,0.115695
740,1261,3483,97.4806,856.0995,204.0392,201.4272,0.021462
741,1261,33880,588.2465,847.361,278.0474,171.7853,0.020393
742,1261,3351,587.7004,845.6251,278.3105,171.9443,0.01629
743,1262,3351,619.8661,219.8762,184.659,185.1149,0.146662
744,1262,3351,64.6912,816.0558,205.1067,200.7217,0.141555
745,1262,3351,124.5005,163.6803,197.0977,198.1635,0.089015
746,1262,3351,561.7961,811.2885,278.2166,179.9542,0.026182
747,1263,3351,144.509,844.7928,193.8252,196.9943,0.132601
748,1263,3351,685.4895,259.6375,201.3604,187.2182,0.120076
749,1263,3351,647.1251,899.2882,210.4647,211.3594,0.066336
750,1264,3351,392.324,861.3286,189.2169,191.6541,0.696943
751,1264,3351,224.2878,317.4088,207.5104,246.666,0.192382
752,1264,35206,224.0033,317.0521,205.9875,243.342,0.112075
753,1264,41768,223.4143,316.1868,206.2484,247.7024,0.071239
754,1264,3351,639.407,325.8441,197.3763,202.257,0.036231
755,1264,3483,223.4588,317.0468,207.0335,246.3698,0.03491
756,1264,3483,392.2339,860.7288,186.7873,194.0009,0.019711
757,1265,3351,356.853,178.696,181.6672,184.6624,0.403164
758,1265,3351,503.1487,660.6329,211.5644,256.7505,0.06552
759,1265,35206,502.8752,659.7004,212.2035,256.9911,0.060285
760,1265,3351,81.3717,704.3574,207.4649,216.5452,0.054967
761,1265,3483,502.8303,660.6095,211.9292,258.5089,0.044448
762,1265,3483,356.7992,178.9058,180.2533,187.8398,0.015611
763,1269,3351,361.4179,233.2881,183.4372,184.6657,0.626438
764,1269,3351,213.2034,767.0672,216.2755,247.6425,0.087299
765,1269,3351,611.2529,755.0516,179.2355,268.4909,0.044131
766,1269,3483,612.5928,758.7676,176.9146,263.7646,0.026074
767,1269,35206,613.8051,758.886,176.3035,264.631,0.022934
768,1269,35206,212.4449,771.0476,216.9105,245.6825,0.017075
769,1270,3351,118.959,851.242,236.7445,242.5834,0.35345
770,1270,3351,635.4358,897.3455,201.0919,130.5713,0.155259
771,1270,3351,645.7599,274.0784,292.9343,289.261,0.031286
772,1270,3483,118.7804,852.6171,234.3301,243.2196,0.015701
